,image,papyri,original,position,fragment,patch
21609,166141_166141_2_9.png,166141,2_16614_3520_P19_64.png,1,166141_2,9
21610,166141_166141_2_10.png,166141,2_16614_3520_P19_64.png,1,166141_2,10
21611,166141_166141_2_11.png,166141,2_16614_3520_P19_64.png,1,166141_2,11
21612,166141_166141_2_12.png,166141,2_16614_3520_P19_64.png,1,166141_2,12
21613,166141_166141_2_13.png,166141,2_16614_3520_P19_64.png,1,166141_2,13
21614,166141_166141_2_14.png,166141,2_16614_3520_P19_64.png,1,166141_2,14
21615,166141_166141_2_15.png,166141,2_16614_3520_P19_64.png,1,166141_2,15
21616,166141_166141_2_16.png,166141,2_16614_3520_P19_64.png,1,166141_2,16
21617,166141_166141_2_17.png,166141,2_16614_3520_P19_64.png,1,166141_2,17
21618,166141_166141_2_18.png,166141,2_16614_3520_P19_64.png,1,166141_2,18
21619,166141_166141_2_19.png,166141,2_16614_3520_P19_64.png,1,166141_2,19
21620,121480_121480_3_0.png,121480,3_12148_4275KR.png,0,121480_3,0
21621,121480_121480_3_1.png,121480,3_12148_4275KR.png,0,121480_3,1
21622,121480_121480_3_2.png,121480,3_12148_4275KR.png,0,121480_3,2
21623,121480_121480_3_3.png,121480,3_12148_4275KR.png,0,121480_3,3
21624,121480_121480_3_4.png,121480,3_12148_4275KR.png,0,121480_3,4
21625,121480_121480_3_5.png,121480,3_12148_4275KR.png,0,121480_3,5
21626,121480_121480_3_6.png,121480,3_12148_4275KR.png,0,121480_3,6
21627,121480_121480_3_7.png,121480,3_12148_4275KR.png,0,121480_3,7
21628,121480_121480_3_8.png,121480,3_12148_4275KR.png,0,121480_3,8
21629,121480_121480_3_9.png,121480,3_12148_4275KR.png,0,121480_3,9
21630,121480_121480_3_10.png,121480,3_12148_4275KR.png,0,121480_3,10
21631,121480_121480_3_11.png,121480,3_12148_4275KR.png,0,121480_3,11
21632,121480_121480_3_12.png,121480,3_12148_4275KR.png,0,121480_3,12
21633,121480_121480_3_13.png,121480,3_12148_4275KR.png,0,121480_3,13
21634,121480_121480_3_14.png,121480,3_12148_4275KR.png,0,121480_3,14
21635,121480_121480_3_15.png,121480,3_12148_4275KR.png,0,121480_3,15
21636,121480_121480_3_16.png,121480,3_12148_4275KR.png,0,121480_3,16
21637,121480_121480_3_17.png,121480,3_12148_4275KR.png,0,121480_3,17
21638,121480_121480_3_18.png,121480,3_12148_4275KR.png,0,121480_3,18
21639,121480_121480_3_19.png,121480,3_12148_4275KR.png,0,121480_3,19
21640,141671_141671_8_0.png,141671,8_14167_5246DV_F.png,1,141671_8,0
21641,141671_141671_8_1.png,141671,8_14167_5246DV_F.png,1,141671_8,1
21642,141671_141671_8_2.png,141671,8_14167_5246DV_F.png,1,141671_8,2
21643,141671_141671_8_3.png,141671,8_14167_5246DV_F.png,1,141671_8,3
21644,141671_141671_8_4.png,141671,8_14167_5246DV_F.png,1,141671_8,4
21645,141671_141671_8_5.png,141671,8_14167_5246DV_F.png,1,141671_8,5
21646,141671_141671_8_6.png,141671,8_14167_5246DV_F.png,1,141671_8,6
21647,141671_141671_8_7.png,141671,8_14167_5246DV_F.png,1,141671_8,7
21648,141671_141671_8_8.png,141671,8_14167_5246DV_F.png,1,141671_8,8
21649,141671_141671_8_9.png,141671,8_14167_5246DV_F.png,1,141671_8,9
21650,141671_141671_8_10.png,141671,8_14167_5246DV_F.png,1,141671_8,10
21651,141671_141671_8_11.png,141671,8_14167_5246DV_F.png,1,141671_8,11
21652,141671_141671_8_12.png,141671,8_14167_5246DV_F.png,1,141671_8,12
21653,141671_141671_8_13.png,141671,8_14167_5246DV_F.png,1,141671_8,13
21654,141671_141671_8_14.png,141671,8_14167_5246DV_F.png,1,141671_8,14
21655,141671_141671_8_15.png,141671,8_14167_5246DV_F.png,1,141671_8,15
21656,141671_141671_8_16.png,141671,8_14167_5246DV_F.png,1,141671_8,16
21657,141671_141671_8_17.png,141671,8_14167_5246DV_F.png,1,141671_8,17
21658,141671_141671_8_18.png,141671,8_14167_5246DV_F.png,1,141671_8,18
21659,141671_141671_8_19.png,141671,8_14167_5246DV_F.png,1,141671_8,19
21660,131070_131070_4_0.png,131070,4_13107_4459BR.png,0,131070_4,0
21661,131070_131070_4_1.png,131070,4_13107_4459BR.png,0,131070_4,1
21662,131070_131070_4_2.png,131070,4_13107_4459BR.png,0,131070_4,2
21663,131070_131070_4_3.png,131070,4_13107_4459BR.png,0,131070_4,3
21664,131070_131070_4_4.png,131070,4_13107_4459BR.png,0,131070_4,4
21665,131070_131070_4_5.png,131070,4_13107_4459BR.png,0,131070_4,5
21666,131070_131070_4_6.png,131070,4_13107_4459BR.png,0,131070_4,6
21667,131070_131070_4_7.png,131070,4_13107_4459BR.png,0,131070_4,7
21668,131070_131070_4_8.png,131070,4_13107_4459BR.png,0,131070_4,8
21669,131070_131070_4_9.png,131070,4_13107_4459BR.png,0,131070_4,9
21670,131070_131070_4_10.png,131070,4_13107_4459BR.png,0,131070_4,10
21671,131070_131070_4_11.png,131070,4_13107_4459BR.png,0,131070_4,11
21672,131070_131070_4_12.png,131070,4_13107_4459BR.png,0,131070_4,12
21673,131070_131070_4_13.png,131070,4_13107_4459BR.png,0,131070_4,13
21674,131070_131070_4_14.png,131070,4_13107_4459BR.png,0,131070_4,14
21675,131070_131070_4_15.png,131070,4_13107_4459BR.png,0,131070_4,15
21676,131070_131070_4_16.png,131070,4_13107_4459BR.png,0,131070_4,16
21677,131070_131070_4_17.png,131070,4_13107_4459BR.png,0,131070_4,17
21678,131070_131070_4_18.png,131070,4_13107_4459BR.png,0,131070_4,18
21679,131070_131070_4_19.png,131070,4_13107_4459BR.png,0,131070_4,19
21680,147271_147271_0_0.png,147271,0_14727_6613V.png,1,147271_0,0
21681,147271_147271_0_1.png,147271,0_14727_6613V.png,1,147271_0,1
21682,147271_147271_0_2.png,147271,0_14727_6613V.png,1,147271_0,2
21683,147271_147271_0_3.png,147271,0_14727_6613V.png,1,147271_0,3
21684,147271_147271_0_4.png,147271,0_14727_6613V.png,1,147271_0,4
21685,147271_147271_0_5.png,147271,0_14727_6613V.png,1,147271_0,5
21686,147271_147271_0_6.png,147271,0_14727_6613V.png,1,147271_0,6
21687,147271_147271_0_7.png,147271,0_14727_6613V.png,1,147271_0,7
21688,147271_147271_0_8.png,147271,0_14727_6613V.png,1,147271_0,8
21689,147271_147271_0_9.png,147271,0_14727_6613V.png,1,147271_0,9
21690,147271_147271_0_10.png,147271,0_14727_6613V.png,1,147271_0,10
21691,147271_147271_0_11.png,147271,0_14727_6613V.png,1,147271_0,11
21692,147271_147271_0_12.png,147271,0_14727_6613V.png,1,147271_0,12
21693,147271_147271_0_13.png,147271,0_14727_6613V.png,1,147271_0,13
21694,147271_147271_0_14.png,147271,0_14727_6613V.png,1,147271_0,14
21695,147271_147271_0_15.png,147271,0_14727_6613V.png,1,147271_0,15
21696,147271_147271_0_16.png,147271,0_14727_6613V.png,1,147271_0,16
21697,147271_147271_0_17.png,147271,0_14727_6613V.png,1,147271_0,17
21698,147271_147271_0_18.png,147271,0_14727_6613V.png,1,147271_0,18
21699,147271_147271_0_19.png,147271,0_14727_6613V.png,1,147271_0,19
21700,115110_115110_1_0.png,115110,1_11511_4150ER.png,0,115110_1,0
21701,115110_115110_1_1.png,115110,1_11511_4150ER.png,0,115110_1,1
21702,115110_115110_1_2.png,115110,1_11511_4150ER.png,0,115110_1,2
21703,115110_115110_1_3.png,115110,1_11511_4150ER.png,0,115110_1,3
21704,115110_115110_1_4.png,115110,1_11511_4150ER.png,0,115110_1,4
21705,115110_115110_1_5.png,115110,1_11511_4150ER.png,0,115110_1,5
21706,115110_115110_1_6.png,115110,1_11511_4150ER.png,0,115110_1,6
21707,115110_115110_1_7.png,115110,1_11511_4150ER.png,0,115110_1,7
21708,115110_115110_1_8.png,115110,1_11511_4150ER.png,0,115110_1,8
21709,115110_115110_1_9.png,115110,1_11511_4150ER.png,0,115110_1,9
21710,115110_115110_1_10.png,115110,1_11511_4150ER.png,0,115110_1,10
21711,115110_115110_1_11.png,115110,1_11511_4150ER.png,0,115110_1,11
21712,115110_115110_1_12.png,115110,1_11511_4150ER.png,0,115110_1,12
21713,115110_115110_1_13.png,115110,1_11511_4150ER.png,0,115110_1,13
21714,115110_115110_1_14.png,115110,1_11511_4150ER.png,0,115110_1,14
21715,115110_115110_1_15.png,115110,1_11511_4150ER.png,0,115110_1,15
21716,115110_115110_1_16.png,115110,1_11511_4150ER.png,0,115110_1,16
21717,115110_115110_1_17.png,115110,1_11511_4150ER.png,0,115110_1,17
21718,115110_115110_1_18.png,115110,1_11511_4150ER.png,0,115110_1,18
21719,115110_115110_1_19.png,115110,1_11511_4150ER.png,0,115110_1,19
21720,178531_178531_3_0.png,178531,3_17853_6935V.png,1,178531_3,0
21721,178531_178531_3_1.png,178531,3_17853_6935V.png,1,178531_3,1
21722,178531_178531_3_2.png,178531,3_17853_6935V.png,1,178531_3,2
21723,178531_178531_3_3.png,178531,3_17853_6935V.png,1,178531_3,3
21724,178531_178531_3_4.png,178531,3_17853_6935V.png,1,178531_3,4
21725,178531_178531_3_5.png,178531,3_17853_6935V.png,1,178531_3,5
21726,178531_178531_3_6.png,178531,3_17853_6935V.png,1,178531_3,6
21727,178531_178531_3_7.png,178531,3_17853_6935V.png,1,178531_3,7
21728,178531_178531_3_8.png,178531,3_17853_6935V.png,1,178531_3,8
21729,178531_178531_3_9.png,178531,3_17853_6935V.png,1,178531_3,9
21730,178531_178531_3_10.png,178531,3_17853_6935V.png,1,178531_3,10
21731,178531_178531_3_11.png,178531,3_17853_6935V.png,1,178531_3,11
21732,178531_178531_3_12.png,178531,3_17853_6935V.png,1,178531_3,12
21733,178531_178531_3_13.png,178531,3_17853_6935V.png,1,178531_3,13
21734,178531_178531_3_14.png,178531,3_17853_6935V.png,1,178531_3,14
21735,178531_178531_3_15.png,178531,3_17853_6935V.png,1,178531_3,15
21736,178531_178531_3_16.png,178531,3_17853_6935V.png,1,178531_3,16
21737,178531_178531_3_17.png,178531,3_17853_6935V.png,1,178531_3,17
21738,178531_178531_3_18.png,178531,3_17853_6935V.png,1,178531_3,18
21739,178531_178531_3_19.png,178531,3_17853_6935V.png,1,178531_3,19
21740,17380_17380_2_0.png,17380,2_1738_3R.png,0,17380_2,0
21741,17380_17380_2_1.png,17380,2_1738_3R.png,0,17380_2,1
21742,17380_17380_2_2.png,17380,2_1738_3R.png,0,17380_2,2
21743,17380_17380_2_3.png,17380,2_1738_3R.png,0,17380_2,3
21744,17380_17380_2_4.png,17380,2_1738_3R.png,0,17380_2,4
21745,17380_17380_2_5.png,17380,2_1738_3R.png,0,17380_2,5
21746,17380_17380_2_6.png,17380,2_1738_3R.png,0,17380_2,6
21747,17380_17380_2_7.png,17380,2_1738_3R.png,0,17380_2,7
21748,17380_17380_2_8.png,17380,2_1738_3R.png,0,17380_2,8
21749,17380_17380_2_9.png,17380,2_1738_3R.png,0,17380_2,9
21750,17380_17380_2_10.png,17380,2_1738_3R.png,0,17380_2,10
21751,17380_17380_2_11.png,17380,2_1738_3R.png,0,17380_2,11
21752,17380_17380_2_12.png,17380,2_1738_3R.png,0,17380_2,12
21753,17380_17380_2_13.png,17380,2_1738_3R.png,0,17380_2,13
21754,17380_17380_2_14.png,17380,2_1738_3R.png,0,17380_2,14
21755,17380_17380_2_15.png,17380,2_1738_3R.png,0,17380_2,15
21756,17380_17380_2_16.png,17380,2_1738_3R.png,0,17380_2,16
21757,17380_17380_2_17.png,17380,2_1738_3R.png,0,17380_2,17
21758,17380_17380_2_18.png,17380,2_1738_3R.png,0,17380_2,18
21759,17380_17380_2_19.png,17380,2_1738_3R.png,0,17380_2,19
21760,135920_135920_2_0.png,135920,2_13592_4512FR.png,0,135920_2,0
21761,135920_135920_2_1.png,135920,2_13592_4512FR.png,0,135920_2,1
21762,135920_135920_2_2.png,135920,2_13592_4512FR.png,0,135920_2,2
21763,135920_135920_2_3.png,135920,2_13592_4512FR.png,0,135920_2,3
21764,135920_135920_2_4.png,135920,2_13592_4512FR.png,0,135920_2,4
21765,135920_135920_2_5.png,135920,2_13592_4512FR.png,0,135920_2,5
21766,135920_135920_2_6.png,135920,2_13592_4512FR.png,0,135920_2,6
21767,135920_135920_2_7.png,135920,2_13592_4512FR.png,0,135920_2,7
21768,135920_135920_2_8.png,135920,2_13592_4512FR.png,0,135920_2,8
21769,135920_135920_2_9.png,135920,2_13592_4512FR.png,0,135920_2,9
21770,135920_135920_2_10.png,135920,2_13592_4512FR.png,0,135920_2,10
21771,135920_135920_2_11.png,135920,2_13592_4512FR.png,0,135920_2,11
21772,135920_135920_2_12.png,135920,2_13592_4512FR.png,0,135920_2,12
21773,135920_135920_2_13.png,135920,2_13592_4512FR.png,0,135920_2,13
21774,135920_135920_2_14.png,135920,2_13592_4512FR.png,0,135920_2,14
21775,135920_135920_2_15.png,135920,2_13592_4512FR.png,0,135920_2,15
21776,135920_135920_2_16.png,135920,2_13592_4512FR.png,0,135920_2,16
21777,135920_135920_2_17.png,135920,2_13592_4512FR.png,0,135920_2,17
21778,135920_135920_2_18.png,135920,2_13592_4512FR.png,0,135920_2,18
21779,135920_135920_2_19.png,135920,2_13592_4512FR.png,0,135920_2,19
21780,139080_139080_1_0.png,139080,1_13908_4800CR.png,0,139080_1,0
21781,139080_139080_1_1.png,139080,1_13908_4800CR.png,0,139080_1,1
21782,139080_139080_1_2.png,139080,1_13908_4800CR.png,0,139080_1,2
21783,139080_139080_1_3.png,139080,1_13908_4800CR.png,0,139080_1,3
21784,139080_139080_1_4.png,139080,1_13908_4800CR.png,0,139080_1,4
21785,139080_139080_1_5.png,139080,1_13908_4800CR.png,0,139080_1,5
21786,139080_139080_1_6.png,139080,1_13908_4800CR.png,0,139080_1,6
21787,139080_139080_1_7.png,139080,1_13908_4800CR.png,0,139080_1,7
21788,139080_139080_1_8.png,139080,1_13908_4800CR.png,0,139080_1,8
21789,139080_139080_1_9.png,139080,1_13908_4800CR.png,0,139080_1,9
21790,139080_139080_1_10.png,139080,1_13908_4800CR.png,0,139080_1,10
21791,139080_139080_1_11.png,139080,1_13908_4800CR.png,0,139080_1,11
21792,139080_139080_1_12.png,139080,1_13908_4800CR.png,0,139080_1,12
21793,139080_139080_1_13.png,139080,1_13908_4800CR.png,0,139080_1,13
21794,139080_139080_1_14.png,139080,1_13908_4800CR.png,0,139080_1,14
21795,139080_139080_1_15.png,139080,1_13908_4800CR.png,0,139080_1,15
21796,139080_139080_1_16.png,139080,1_13908_4800CR.png,0,139080_1,16
21797,139080_139080_1_17.png,139080,1_13908_4800CR.png,0,139080_1,17
21798,139080_139080_1_18.png,139080,1_13908_4800CR.png,0,139080_1,18
21799,139080_139080_1_19.png,139080,1_13908_4800CR.png,0,139080_1,19
21800,147280_147280_2_0.png,147280,2_14728_6614R.png,0,147280_2,0
21801,147280_147280_2_1.png,147280,2_14728_6614R.png,0,147280_2,1
21802,147280_147280_2_2.png,147280,2_14728_6614R.png,0,147280_2,2
21803,147280_147280_2_3.png,147280,2_14728_6614R.png,0,147280_2,3
21804,147280_147280_2_4.png,147280,2_14728_6614R.png,0,147280_2,4
21805,147280_147280_2_5.png,147280,2_14728_6614R.png,0,147280_2,5
21806,147280_147280_2_6.png,147280,2_14728_6614R.png,0,147280_2,6
21807,147280_147280_2_7.png,147280,2_14728_6614R.png,0,147280_2,7
21808,147280_147280_2_8.png,147280,2_14728_6614R.png,0,147280_2,8
21809,147280_147280_2_9.png,147280,2_14728_6614R.png,0,147280_2,9
21810,147280_147280_2_10.png,147280,2_14728_6614R.png,0,147280_2,10
21811,147280_147280_2_11.png,147280,2_14728_6614R.png,0,147280_2,11
21812,147280_147280_2_12.png,147280,2_14728_6614R.png,0,147280_2,12
21813,147280_147280_2_13.png,147280,2_14728_6614R.png,0,147280_2,13
21814,147280_147280_2_14.png,147280,2_14728_6614R.png,0,147280_2,14
21815,147280_147280_2_15.png,147280,2_14728_6614R.png,0,147280_2,15
21816,147280_147280_2_16.png,147280,2_14728_6614R.png,0,147280_2,16
21817,147280_147280_2_17.png,147280,2_14728_6614R.png,0,147280_2,17
21818,147280_147280_2_18.png,147280,2_14728_6614R.png,0,147280_2,18
21819,147280_147280_2_19.png,147280,2_14728_6614R.png,0,147280_2,19
21820,141671_141671_5_0.png,141671,5_14167_5246DV_F.png,1,141671_5,0
21821,141671_141671_5_1.png,141671,5_14167_5246DV_F.png,1,141671_5,1
21822,141671_141671_5_2.png,141671,5_14167_5246DV_F.png,1,141671_5,2
21823,141671_141671_5_3.png,141671,5_14167_5246DV_F.png,1,141671_5,3
21824,141671_141671_5_4.png,141671,5_14167_5246DV_F.png,1,141671_5,4
21825,141671_141671_5_5.png,141671,5_14167_5246DV_F.png,1,141671_5,5
21826,141671_141671_5_6.png,141671,5_14167_5246DV_F.png,1,141671_5,6
21827,141671_141671_5_7.png,141671,5_14167_5246DV_F.png,1,141671_5,7
21828,141671_141671_5_8.png,141671,5_14167_5246DV_F.png,1,141671_5,8
21829,141671_141671_5_9.png,141671,5_14167_5246DV_F.png,1,141671_5,9
21830,141671_141671_5_10.png,141671,5_14167_5246DV_F.png,1,141671_5,10
21831,141671_141671_5_11.png,141671,5_14167_5246DV_F.png,1,141671_5,11
21832,141671_141671_5_12.png,141671,5_14167_5246DV_F.png,1,141671_5,12
21833,141671_141671_5_13.png,141671,5_14167_5246DV_F.png,1,141671_5,13
21834,141671_141671_5_14.png,141671,5_14167_5246DV_F.png,1,141671_5,14
21835,141671_141671_5_15.png,141671,5_14167_5246DV_F.png,1,141671_5,15
21836,141671_141671_5_16.png,141671,5_14167_5246DV_F.png,1,141671_5,16
21837,141671_141671_5_17.png,141671,5_14167_5246DV_F.png,1,141671_5,17
21838,141671_141671_5_18.png,141671,5_14167_5246DV_F.png,1,141671_5,18
21839,141671_141671_5_19.png,141671,5_14167_5246DV_F.png,1,141671_5,19
21840,138700_138700_10_0.png,138700,10_13870_4761BR.png,0,138700_10,0
21841,138700_138700_10_1.png,138700,10_13870_4761BR.png,0,138700_10,1
21842,138700_138700_10_2.png,138700,10_13870_4761BR.png,0,138700_10,2
21843,138700_138700_10_3.png,138700,10_13870_4761BR.png,0,138700_10,3
21844,138700_138700_10_4.png,138700,10_13870_4761BR.png,0,138700_10,4
21845,138700_138700_10_5.png,138700,10_13870_4761BR.png,0,138700_10,5
21846,138700_138700_10_6.png,138700,10_13870_4761BR.png,0,138700_10,6
21847,138700_138700_10_7.png,138700,10_13870_4761BR.png,0,138700_10,7
21848,138700_138700_10_8.png,138700,10_13870_4761BR.png,0,138700_10,8
21849,138700_138700_10_9.png,138700,10_13870_4761BR.png,0,138700_10,9
21850,138700_138700_10_10.png,138700,10_13870_4761BR.png,0,138700_10,10
21851,138700_138700_10_11.png,138700,10_13870_4761BR.png,0,138700_10,11
21852,138700_138700_10_12.png,138700,10_13870_4761BR.png,0,138700_10,12
21853,138700_138700_10_13.png,138700,10_13870_4761BR.png,0,138700_10,13
21854,138700_138700_10_14.png,138700,10_13870_4761BR.png,0,138700_10,14
21855,138700_138700_10_15.png,138700,10_13870_4761BR.png,0,138700_10,15
21856,138700_138700_10_16.png,138700,10_13870_4761BR.png,0,138700_10,16
21857,138700_138700_10_17.png,138700,10_13870_4761BR.png,0,138700_10,17
21858,138700_138700_10_18.png,138700,10_13870_4761BR.png,0,138700_10,18
21859,138700_138700_10_19.png,138700,10_13870_4761BR.png,0,138700_10,19
21860,138850_138850_9_0.png,138850,9_13885_4797DR.png,0,138850_9,0
21861,138850_138850_9_1.png,138850,9_13885_4797DR.png,0,138850_9,1
21862,138850_138850_9_2.png,138850,9_13885_4797DR.png,0,138850_9,2
21863,138850_138850_9_3.png,138850,9_13885_4797DR.png,0,138850_9,3
21864,138850_138850_9_4.png,138850,9_13885_4797DR.png,0,138850_9,4
21865,138850_138850_9_5.png,138850,9_13885_4797DR.png,0,138850_9,5
21866,138850_138850_9_6.png,138850,9_13885_4797DR.png,0,138850_9,6
21867,138850_138850_9_7.png,138850,9_13885_4797DR.png,0,138850_9,7
21868,138850_138850_9_8.png,138850,9_13885_4797DR.png,0,138850_9,8
21869,138850_138850_9_9.png,138850,9_13885_4797DR.png,0,138850_9,9
21870,138850_138850_9_10.png,138850,9_13885_4797DR.png,0,138850_9,10
21871,138850_138850_9_11.png,138850,9_13885_4797DR.png,0,138850_9,11
21872,138850_138850_9_12.png,138850,9_13885_4797DR.png,0,138850_9,12
21873,138850_138850_9_13.png,138850,9_13885_4797DR.png,0,138850_9,13
21874,138850_138850_9_14.png,138850,9_13885_4797DR.png,0,138850_9,14
21875,138850_138850_9_15.png,138850,9_13885_4797DR.png,0,138850_9,15
21876,138850_138850_9_16.png,138850,9_13885_4797DR.png,0,138850_9,16
21877,138850_138850_9_17.png,138850,9_13885_4797DR.png,0,138850_9,17
21878,138850_138850_9_18.png,138850,9_13885_4797DR.png,0,138850_9,18
21879,138850_138850_9_19.png,138850,9_13885_4797DR.png,0,138850_9,19
21880,111560_111560_0_0.png,111560,0_11156_4123RV.png,0,111560_0,0
21881,111560_111560_0_1.png,111560,0_11156_4123RV.png,0,111560_0,1
21882,111560_111560_0_2.png,111560,0_11156_4123RV.png,0,111560_0,2
21883,111560_111560_0_3.png,111560,0_11156_4123RV.png,0,111560_0,3
21884,111560_111560_0_4.png,111560,0_11156_4123RV.png,0,111560_0,4
21885,111560_111560_0_5.png,111560,0_11156_4123RV.png,0,111560_0,5
21886,111560_111560_0_6.png,111560,0_11156_4123RV.png,0,111560_0,6
21887,111560_111560_0_7.png,111560,0_11156_4123RV.png,0,111560_0,7
21888,111560_111560_0_8.png,111560,0_11156_4123RV.png,0,111560_0,8
21889,111560_111560_0_9.png,111560,0_11156_4123RV.png,0,111560_0,9
21890,111560_111560_0_10.png,111560,0_11156_4123RV.png,0,111560_0,10
21891,111560_111560_0_11.png,111560,0_11156_4123RV.png,0,111560_0,11
21892,111560_111560_0_12.png,111560,0_11156_4123RV.png,0,111560_0,12
21893,111560_111560_0_13.png,111560,0_11156_4123RV.png,0,111560_0,13
21894,111560_111560_0_14.png,111560,0_11156_4123RV.png,0,111560_0,14
21895,111560_111560_0_15.png,111560,0_11156_4123RV.png,0,111560_0,15
21896,111560_111560_0_16.png,111560,0_11156_4123RV.png,0,111560_0,16
21897,111560_111560_0_17.png,111560,0_11156_4123RV.png,0,111560_0,17
21898,111560_111560_0_18.png,111560,0_11156_4123RV.png,0,111560_0,18
21899,111560_111560_0_19.png,111560,0_11156_4123RV.png,0,111560_0,19
21900,139041_139041_3_0.png,139041,3_13904_4801IV.png,1,139041_3,0
21901,139041_139041_3_1.png,139041,3_13904_4801IV.png,1,139041_3,1
21902,139041_139041_3_2.png,139041,3_13904_4801IV.png,1,139041_3,2
21903,139041_139041_3_3.png,139041,3_13904_4801IV.png,1,139041_3,3
21904,139041_139041_3_4.png,139041,3_13904_4801IV.png,1,139041_3,4
21905,139041_139041_3_5.png,139041,3_13904_4801IV.png,1,139041_3,5
21906,139041_139041_3_6.png,139041,3_13904_4801IV.png,1,139041_3,6
21907,139041_139041_3_7.png,139041,3_13904_4801IV.png,1,139041_3,7
21908,139041_139041_3_8.png,139041,3_13904_4801IV.png,1,139041_3,8
21909,139041_139041_3_9.png,139041,3_13904_4801IV.png,1,139041_3,9
21910,139041_139041_3_10.png,139041,3_13904_4801IV.png,1,139041_3,10
21911,139041_139041_3_11.png,139041,3_13904_4801IV.png,1,139041_3,11
21912,139041_139041_3_12.png,139041,3_13904_4801IV.png,1,139041_3,12
21913,139041_139041_3_13.png,139041,3_13904_4801IV.png,1,139041_3,13
21914,139041_139041_3_14.png,139041,3_13904_4801IV.png,1,139041_3,14
21915,139041_139041_3_15.png,139041,3_13904_4801IV.png,1,139041_3,15
