,image,papyri,original,position,fragment,patch
11550,139201_139201_2_10.png,139201,2_13920_4807HV.png,1,139201_2,10
11551,139201_139201_2_11.png,139201,2_13920_4807HV.png,1,139201_2,11
11552,139201_139201_2_12.png,139201,2_13920_4807HV.png,1,139201_2,12
11553,139201_139201_2_13.png,139201,2_13920_4807HV.png,1,139201_2,13
11554,139201_139201_2_14.png,139201,2_13920_4807HV.png,1,139201_2,14
11555,139201_139201_2_15.png,139201,2_13920_4807HV.png,1,139201_2,15
11556,139201_139201_2_16.png,139201,2_13920_4807HV.png,1,139201_2,16
11557,139201_139201_2_17.png,139201,2_13920_4807HV.png,1,139201_2,17
11558,139201_139201_2_18.png,139201,2_13920_4807HV.png,1,139201_2,18
11559,139201_139201_2_19.png,139201,2_13920_4807HV.png,1,139201_2,19
11560,143010_143010_12_0.png,143010,12_14301_5451QR.png,0,143010_12,0
11561,143010_143010_12_1.png,143010,12_14301_5451QR.png,0,143010_12,1
11562,143010_143010_12_2.png,143010,12_14301_5451QR.png,0,143010_12,2
11563,143010_143010_12_3.png,143010,12_14301_5451QR.png,0,143010_12,3
11564,143010_143010_12_4.png,143010,12_14301_5451QR.png,0,143010_12,4
11565,143010_143010_12_5.png,143010,12_14301_5451QR.png,0,143010_12,5
11566,143010_143010_12_6.png,143010,12_14301_5451QR.png,0,143010_12,6
11567,143010_143010_12_7.png,143010,12_14301_5451QR.png,0,143010_12,7
11568,143010_143010_12_8.png,143010,12_14301_5451QR.png,0,143010_12,8
11569,143010_143010_12_9.png,143010,12_14301_5451QR.png,0,143010_12,9
11570,143010_143010_12_10.png,143010,12_14301_5451QR.png,0,143010_12,10
11571,143010_143010_12_11.png,143010,12_14301_5451QR.png,0,143010_12,11
11572,143010_143010_12_12.png,143010,12_14301_5451QR.png,0,143010_12,12
11573,143010_143010_12_13.png,143010,12_14301_5451QR.png,0,143010_12,13
11574,143010_143010_12_14.png,143010,12_14301_5451QR.png,0,143010_12,14
11575,143010_143010_12_15.png,143010,12_14301_5451QR.png,0,143010_12,15
11576,143010_143010_12_16.png,143010,12_14301_5451QR.png,0,143010_12,16
11577,143010_143010_12_17.png,143010,12_14301_5451QR.png,0,143010_12,17
11578,143010_143010_12_18.png,143010,12_14301_5451QR.png,0,143010_12,18
11579,143010_143010_12_19.png,143010,12_14301_5451QR.png,0,143010_12,19
11580,139650_139650_3_0.png,139650,3_13965_4874BR.png,0,139650_3,0
11581,139650_139650_3_1.png,139650,3_13965_4874BR.png,0,139650_3,1
11582,139650_139650_3_2.png,139650,3_13965_4874BR.png,0,139650_3,2
11583,139650_139650_3_3.png,139650,3_13965_4874BR.png,0,139650_3,3
11584,139650_139650_3_4.png,139650,3_13965_4874BR.png,0,139650_3,4
11585,139650_139650_3_5.png,139650,3_13965_4874BR.png,0,139650_3,5
11586,139650_139650_3_6.png,139650,3_13965_4874BR.png,0,139650_3,6
11587,139650_139650_3_7.png,139650,3_13965_4874BR.png,0,139650_3,7
11588,139650_139650_3_8.png,139650,3_13965_4874BR.png,0,139650_3,8
11589,139650_139650_3_9.png,139650,3_13965_4874BR.png,0,139650_3,9
11590,139650_139650_3_10.png,139650,3_13965_4874BR.png,0,139650_3,10
11591,139650_139650_3_11.png,139650,3_13965_4874BR.png,0,139650_3,11
11592,139650_139650_3_12.png,139650,3_13965_4874BR.png,0,139650_3,12
11593,139650_139650_3_13.png,139650,3_13965_4874BR.png,0,139650_3,13
11594,139650_139650_3_14.png,139650,3_13965_4874BR.png,0,139650_3,14
11595,139650_139650_3_15.png,139650,3_13965_4874BR.png,0,139650_3,15
11596,139650_139650_3_16.png,139650,3_13965_4874BR.png,0,139650_3,16
11597,139650_139650_3_17.png,139650,3_13965_4874BR.png,0,139650_3,17
11598,139650_139650_3_18.png,139650,3_13965_4874BR.png,0,139650_3,18
11599,139650_139650_3_19.png,139650,3_13965_4874BR.png,0,139650_3,19
11600,140620_140620_1_0.png,140620,1_14062_4944AR.png,0,140620_1,0
11601,140620_140620_1_1.png,140620,1_14062_4944AR.png,0,140620_1,1
11602,140620_140620_1_2.png,140620,1_14062_4944AR.png,0,140620_1,2
11603,140620_140620_1_3.png,140620,1_14062_4944AR.png,0,140620_1,3
11604,140620_140620_1_4.png,140620,1_14062_4944AR.png,0,140620_1,4
11605,140620_140620_1_5.png,140620,1_14062_4944AR.png,0,140620_1,5
11606,140620_140620_1_6.png,140620,1_14062_4944AR.png,0,140620_1,6
11607,140620_140620_1_7.png,140620,1_14062_4944AR.png,0,140620_1,7
11608,140620_140620_1_8.png,140620,1_14062_4944AR.png,0,140620_1,8
11609,140620_140620_1_9.png,140620,1_14062_4944AR.png,0,140620_1,9
11610,140620_140620_1_10.png,140620,1_14062_4944AR.png,0,140620_1,10
11611,140620_140620_1_11.png,140620,1_14062_4944AR.png,0,140620_1,11
11612,140620_140620_1_12.png,140620,1_14062_4944AR.png,0,140620_1,12
11613,140620_140620_1_13.png,140620,1_14062_4944AR.png,0,140620_1,13
11614,140620_140620_1_14.png,140620,1_14062_4944AR.png,0,140620_1,14
11615,140620_140620_1_15.png,140620,1_14062_4944AR.png,0,140620_1,15
11616,140620_140620_1_16.png,140620,1_14062_4944AR.png,0,140620_1,16
11617,140620_140620_1_17.png,140620,1_14062_4944AR.png,0,140620_1,17
11618,140620_140620_1_18.png,140620,1_14062_4944AR.png,0,140620_1,18
11619,140620_140620_1_19.png,140620,1_14062_4944AR.png,0,140620_1,19
11620,178601_178601_0_0.png,178601,0_17860_6942AV.png,1,178601_0,0
11621,178601_178601_0_1.png,178601,0_17860_6942AV.png,1,178601_0,1
11622,178601_178601_0_2.png,178601,0_17860_6942AV.png,1,178601_0,2
11623,178601_178601_0_3.png,178601,0_17860_6942AV.png,1,178601_0,3
11624,178601_178601_0_4.png,178601,0_17860_6942AV.png,1,178601_0,4
11625,178601_178601_0_5.png,178601,0_17860_6942AV.png,1,178601_0,5
11626,178601_178601_0_6.png,178601,0_17860_6942AV.png,1,178601_0,6
11627,178601_178601_0_7.png,178601,0_17860_6942AV.png,1,178601_0,7
11628,178601_178601_0_8.png,178601,0_17860_6942AV.png,1,178601_0,8
11629,178601_178601_0_9.png,178601,0_17860_6942AV.png,1,178601_0,9
11630,178601_178601_0_10.png,178601,0_17860_6942AV.png,1,178601_0,10
11631,178601_178601_0_11.png,178601,0_17860_6942AV.png,1,178601_0,11
11632,178601_178601_0_12.png,178601,0_17860_6942AV.png,1,178601_0,12
11633,178601_178601_0_13.png,178601,0_17860_6942AV.png,1,178601_0,13
11634,178601_178601_0_14.png,178601,0_17860_6942AV.png,1,178601_0,14
11635,178601_178601_0_15.png,178601,0_17860_6942AV.png,1,178601_0,15
11636,178601_178601_0_16.png,178601,0_17860_6942AV.png,1,178601_0,16
11637,178601_178601_0_17.png,178601,0_17860_6942AV.png,1,178601_0,17
11638,178601_178601_0_18.png,178601,0_17860_6942AV.png,1,178601_0,18
11639,178601_178601_0_19.png,178601,0_17860_6942AV.png,1,178601_0,19
11640,139120_139120_11_0.png,139120,11_13912_4803FR.png,0,139120_11,0
11641,139120_139120_11_1.png,139120,11_13912_4803FR.png,0,139120_11,1
11642,139120_139120_11_2.png,139120,11_13912_4803FR.png,0,139120_11,2
11643,139120_139120_11_3.png,139120,11_13912_4803FR.png,0,139120_11,3
11644,139120_139120_11_4.png,139120,11_13912_4803FR.png,0,139120_11,4
11645,139120_139120_11_5.png,139120,11_13912_4803FR.png,0,139120_11,5
11646,139120_139120_11_6.png,139120,11_13912_4803FR.png,0,139120_11,6
11647,139120_139120_11_7.png,139120,11_13912_4803FR.png,0,139120_11,7
11648,139120_139120_11_8.png,139120,11_13912_4803FR.png,0,139120_11,8
11649,139120_139120_11_9.png,139120,11_13912_4803FR.png,0,139120_11,9
11650,139120_139120_11_10.png,139120,11_13912_4803FR.png,0,139120_11,10
11651,139120_139120_11_11.png,139120,11_13912_4803FR.png,0,139120_11,11
11652,139120_139120_11_12.png,139120,11_13912_4803FR.png,0,139120_11,12
11653,139120_139120_11_13.png,139120,11_13912_4803FR.png,0,139120_11,13
11654,139120_139120_11_14.png,139120,11_13912_4803FR.png,0,139120_11,14
11655,139120_139120_11_15.png,139120,11_13912_4803FR.png,0,139120_11,15
11656,139120_139120_11_16.png,139120,11_13912_4803FR.png,0,139120_11,16
11657,139120_139120_11_17.png,139120,11_13912_4803FR.png,0,139120_11,17
11658,139120_139120_11_18.png,139120,11_13912_4803FR.png,0,139120_11,18
11659,139120_139120_11_19.png,139120,11_13912_4803FR.png,0,139120_11,19
11660,139030_139030_12_0.png,139030,12_13903_4801HR.png,0,139030_12,0
11661,139030_139030_12_1.png,139030,12_13903_4801HR.png,0,139030_12,1
11662,139030_139030_12_2.png,139030,12_13903_4801HR.png,0,139030_12,2
11663,139030_139030_12_3.png,139030,12_13903_4801HR.png,0,139030_12,3
11664,139030_139030_12_4.png,139030,12_13903_4801HR.png,0,139030_12,4
11665,139030_139030_12_5.png,139030,12_13903_4801HR.png,0,139030_12,5
11666,139030_139030_12_6.png,139030,12_13903_4801HR.png,0,139030_12,6
11667,139030_139030_12_7.png,139030,12_13903_4801HR.png,0,139030_12,7
11668,139030_139030_12_8.png,139030,12_13903_4801HR.png,0,139030_12,8
11669,139030_139030_12_9.png,139030,12_13903_4801HR.png,0,139030_12,9
11670,139030_139030_12_10.png,139030,12_13903_4801HR.png,0,139030_12,10
11671,139030_139030_12_11.png,139030,12_13903_4801HR.png,0,139030_12,11
11672,139030_139030_12_12.png,139030,12_13903_4801HR.png,0,139030_12,12
11673,139030_139030_12_13.png,139030,12_13903_4801HR.png,0,139030_12,13
11674,139030_139030_12_14.png,139030,12_13903_4801HR.png,0,139030_12,14
11675,139030_139030_12_15.png,139030,12_13903_4801HR.png,0,139030_12,15
11676,139030_139030_12_16.png,139030,12_13903_4801HR.png,0,139030_12,16
11677,139030_139030_12_17.png,139030,12_13903_4801HR.png,0,139030_12,17
11678,139030_139030_12_18.png,139030,12_13903_4801HR.png,0,139030_12,18
11679,139030_139030_12_19.png,139030,12_13903_4801HR.png,0,139030_12,19
11680,138840_138840_1_0.png,138840,1_13884_4797CR.png,0,138840_1,0
11681,138840_138840_1_1.png,138840,1_13884_4797CR.png,0,138840_1,1
11682,138840_138840_1_2.png,138840,1_13884_4797CR.png,0,138840_1,2
11683,138840_138840_1_3.png,138840,1_13884_4797CR.png,0,138840_1,3
11684,138840_138840_1_4.png,138840,1_13884_4797CR.png,0,138840_1,4
11685,138840_138840_1_5.png,138840,1_13884_4797CR.png,0,138840_1,5
11686,138840_138840_1_6.png,138840,1_13884_4797CR.png,0,138840_1,6
11687,138840_138840_1_7.png,138840,1_13884_4797CR.png,0,138840_1,7
11688,138840_138840_1_8.png,138840,1_13884_4797CR.png,0,138840_1,8
11689,138840_138840_1_9.png,138840,1_13884_4797CR.png,0,138840_1,9
11690,138840_138840_1_10.png,138840,1_13884_4797CR.png,0,138840_1,10
11691,138840_138840_1_11.png,138840,1_13884_4797CR.png,0,138840_1,11
11692,138840_138840_1_12.png,138840,1_13884_4797CR.png,0,138840_1,12
11693,138840_138840_1_13.png,138840,1_13884_4797CR.png,0,138840_1,13
11694,138840_138840_1_14.png,138840,1_13884_4797CR.png,0,138840_1,14
11695,138840_138840_1_15.png,138840,1_13884_4797CR.png,0,138840_1,15
11696,138840_138840_1_16.png,138840,1_13884_4797CR.png,0,138840_1,16
11697,138840_138840_1_17.png,138840,1_13884_4797CR.png,0,138840_1,17
11698,138840_138840_1_18.png,138840,1_13884_4797CR.png,0,138840_1,18
11699,138840_138840_1_19.png,138840,1_13884_4797CR.png,0,138840_1,19
11700,23510_23510_2_0.png,23510,2_2351_4945AR.png,0,23510_2,0
11701,23510_23510_2_1.png,23510,2_2351_4945AR.png,0,23510_2,1
11702,23510_23510_2_2.png,23510,2_2351_4945AR.png,0,23510_2,2
11703,23510_23510_2_3.png,23510,2_2351_4945AR.png,0,23510_2,3
11704,23510_23510_2_4.png,23510,2_2351_4945AR.png,0,23510_2,4
11705,23510_23510_2_5.png,23510,2_2351_4945AR.png,0,23510_2,5
11706,23510_23510_2_6.png,23510,2_2351_4945AR.png,0,23510_2,6
11707,23510_23510_2_7.png,23510,2_2351_4945AR.png,0,23510_2,7
11708,23510_23510_2_8.png,23510,2_2351_4945AR.png,0,23510_2,8
11709,23510_23510_2_9.png,23510,2_2351_4945AR.png,0,23510_2,9
11710,23510_23510_2_10.png,23510,2_2351_4945AR.png,0,23510_2,10
11711,23510_23510_2_11.png,23510,2_2351_4945AR.png,0,23510_2,11
11712,23510_23510_2_12.png,23510,2_2351_4945AR.png,0,23510_2,12
11713,23510_23510_2_13.png,23510,2_2351_4945AR.png,0,23510_2,13
11714,23510_23510_2_14.png,23510,2_2351_4945AR.png,0,23510_2,14
11715,23510_23510_2_15.png,23510,2_2351_4945AR.png,0,23510_2,15
11716,23510_23510_2_16.png,23510,2_2351_4945AR.png,0,23510_2,16
11717,23510_23510_2_17.png,23510,2_2351_4945AR.png,0,23510_2,17
11718,23510_23510_2_18.png,23510,2_2351_4945AR.png,0,23510_2,18
11719,23510_23510_2_19.png,23510,2_2351_4945AR.png,0,23510_2,19
11720,139151_139151_6_0.png,139151,6_13915_4807CV.png,1,139151_6,0
11721,139151_139151_6_1.png,139151,6_13915_4807CV.png,1,139151_6,1
11722,139151_139151_6_2.png,139151,6_13915_4807CV.png,1,139151_6,2
11723,139151_139151_6_3.png,139151,6_13915_4807CV.png,1,139151_6,3
11724,139151_139151_6_4.png,139151,6_13915_4807CV.png,1,139151_6,4
11725,139151_139151_6_5.png,139151,6_13915_4807CV.png,1,139151_6,5
11726,139151_139151_6_6.png,139151,6_13915_4807CV.png,1,139151_6,6
11727,139151_139151_6_7.png,139151,6_13915_4807CV.png,1,139151_6,7
11728,139151_139151_6_8.png,139151,6_13915_4807CV.png,1,139151_6,8
11729,139151_139151_6_9.png,139151,6_13915_4807CV.png,1,139151_6,9
11730,139151_139151_6_10.png,139151,6_13915_4807CV.png,1,139151_6,10
11731,139151_139151_6_11.png,139151,6_13915_4807CV.png,1,139151_6,11
11732,139151_139151_6_12.png,139151,6_13915_4807CV.png,1,139151_6,12
11733,139151_139151_6_13.png,139151,6_13915_4807CV.png,1,139151_6,13
11734,139151_139151_6_14.png,139151,6_13915_4807CV.png,1,139151_6,14
11735,139151_139151_6_15.png,139151,6_13915_4807CV.png,1,139151_6,15
11736,139151_139151_6_16.png,139151,6_13915_4807CV.png,1,139151_6,16
11737,139151_139151_6_17.png,139151,6_13915_4807CV.png,1,139151_6,17
11738,139151_139151_6_18.png,139151,6_13915_4807CV.png,1,139151_6,18
11739,139151_139151_6_19.png,139151,6_13915_4807CV.png,1,139151_6,19
11740,136591_136591_1_0.png,136591,1_13659_4522AV.png,1,136591_1,0
11741,136591_136591_1_1.png,136591,1_13659_4522AV.png,1,136591_1,1
11742,136591_136591_1_2.png,136591,1_13659_4522AV.png,1,136591_1,2
11743,136591_136591_1_3.png,136591,1_13659_4522AV.png,1,136591_1,3
11744,136591_136591_1_4.png,136591,1_13659_4522AV.png,1,136591_1,4
11745,136591_136591_1_5.png,136591,1_13659_4522AV.png,1,136591_1,5
11746,136591_136591_1_6.png,136591,1_13659_4522AV.png,1,136591_1,6
11747,136591_136591_1_7.png,136591,1_13659_4522AV.png,1,136591_1,7
11748,136591_136591_1_8.png,136591,1_13659_4522AV.png,1,136591_1,8
11749,136591_136591_1_9.png,136591,1_13659_4522AV.png,1,136591_1,9
11750,136591_136591_1_10.png,136591,1_13659_4522AV.png,1,136591_1,10
11751,136591_136591_1_11.png,136591,1_13659_4522AV.png,1,136591_1,11
11752,136591_136591_1_12.png,136591,1_13659_4522AV.png,1,136591_1,12
11753,136591_136591_1_13.png,136591,1_13659_4522AV.png,1,136591_1,13
11754,136591_136591_1_14.png,136591,1_13659_4522AV.png,1,136591_1,14
11755,136591_136591_1_15.png,136591,1_13659_4522AV.png,1,136591_1,15
11756,136591_136591_1_16.png,136591,1_13659_4522AV.png,1,136591_1,16
11757,136591_136591_1_17.png,136591,1_13659_4522AV.png,1,136591_1,17
11758,136591_136591_1_18.png,136591,1_13659_4522AV.png,1,136591_1,18
11759,136591_136591_1_19.png,136591,1_13659_4522AV.png,1,136591_1,19
11760,139050_139050_9_0.png,139050,9_13905_4801KR.png,0,139050_9,0
11761,139050_139050_9_1.png,139050,9_13905_4801KR.png,0,139050_9,1
11762,139050_139050_9_2.png,139050,9_13905_4801KR.png,0,139050_9,2
11763,139050_139050_9_3.png,139050,9_13905_4801KR.png,0,139050_9,3
11764,139050_139050_9_4.png,139050,9_13905_4801KR.png,0,139050_9,4
11765,139050_139050_9_5.png,139050,9_13905_4801KR.png,0,139050_9,5
11766,139050_139050_9_6.png,139050,9_13905_4801KR.png,0,139050_9,6
11767,139050_139050_9_7.png,139050,9_13905_4801KR.png,0,139050_9,7
11768,139050_139050_9_8.png,139050,9_13905_4801KR.png,0,139050_9,8
11769,139050_139050_9_9.png,139050,9_13905_4801KR.png,0,139050_9,9
11770,139050_139050_9_10.png,139050,9_13905_4801KR.png,0,139050_9,10
11771,139050_139050_9_11.png,139050,9_13905_4801KR.png,0,139050_9,11
11772,139050_139050_9_12.png,139050,9_13905_4801KR.png,0,139050_9,12
11773,139050_139050_9_13.png,139050,9_13905_4801KR.png,0,139050_9,13
11774,139050_139050_9_14.png,139050,9_13905_4801KR.png,0,139050_9,14
11775,139050_139050_9_15.png,139050,9_13905_4801KR.png,0,139050_9,15
11776,139050_139050_9_16.png,139050,9_13905_4801KR.png,0,139050_9,16
11777,139050_139050_9_17.png,139050,9_13905_4801KR.png,0,139050_9,17
11778,139050_139050_9_18.png,139050,9_13905_4801KR.png,0,139050_9,18
11779,139050_139050_9_19.png,139050,9_13905_4801KR.png,0,139050_9,19
11780,148730_148730_1_0.png,148730,1_14873_6587ER.png,0,148730_1,0
11781,148730_148730_1_1.png,148730,1_14873_6587ER.png,0,148730_1,1
11782,148730_148730_1_2.png,148730,1_14873_6587ER.png,0,148730_1,2
11783,148730_148730_1_3.png,148730,1_14873_6587ER.png,0,148730_1,3
11784,148730_148730_1_4.png,148730,1_14873_6587ER.png,0,148730_1,4
11785,148730_148730_1_5.png,148730,1_14873_6587ER.png,0,148730_1,5
11786,148730_148730_1_6.png,148730,1_14873_6587ER.png,0,148730_1,6
11787,148730_148730_1_7.png,148730,1_14873_6587ER.png,0,148730_1,7
11788,148730_148730_1_8.png,148730,1_14873_6587ER.png,0,148730_1,8
11789,148730_148730_1_9.png,148730,1_14873_6587ER.png,0,148730_1,9
11790,148730_148730_1_10.png,148730,1_14873_6587ER.png,0,148730_1,10
11791,148730_148730_1_11.png,148730,1_14873_6587ER.png,0,148730_1,11
11792,148730_148730_1_12.png,148730,1_14873_6587ER.png,0,148730_1,12
11793,148730_148730_1_13.png,148730,1_14873_6587ER.png,0,148730_1,13
11794,148730_148730_1_14.png,148730,1_14873_6587ER.png,0,148730_1,14
11795,148730_148730_1_15.png,148730,1_14873_6587ER.png,0,148730_1,15
11796,148730_148730_1_16.png,148730,1_14873_6587ER.png,0,148730_1,16
11797,148730_148730_1_17.png,148730,1_14873_6587ER.png,0,148730_1,17
11798,148730_148730_1_18.png,148730,1_14873_6587ER.png,0,148730_1,18
11799,148730_148730_1_19.png,148730,1_14873_6587ER.png,0,148730_1,19
11800,139291_139291_6_0.png,139291,6_13929_4816CV.png,1,139291_6,0
11801,139291_139291_6_1.png,139291,6_13929_4816CV.png,1,139291_6,1
11802,139291_139291_6_2.png,139291,6_13929_4816CV.png,1,139291_6,2
11803,139291_139291_6_3.png,139291,6_13929_4816CV.png,1,139291_6,3
11804,139291_139291_6_4.png,139291,6_13929_4816CV.png,1,139291_6,4
11805,139291_139291_6_5.png,139291,6_13929_4816CV.png,1,139291_6,5
11806,139291_139291_6_6.png,139291,6_13929_4816CV.png,1,139291_6,6
11807,139291_139291_6_7.png,139291,6_13929_4816CV.png,1,139291_6,7
11808,139291_139291_6_8.png,139291,6_13929_4816CV.png,1,139291_6,8
11809,139291_139291_6_9.png,139291,6_13929_4816CV.png,1,139291_6,9
11810,139291_139291_6_10.png,139291,6_13929_4816CV.png,1,139291_6,10
11811,139291_139291_6_11.png,139291,6_13929_4816CV.png,1,139291_6,11
11812,139291_139291_6_12.png,139291,6_13929_4816CV.png,1,139291_6,12
11813,139291_139291_6_13.png,139291,6_13929_4816CV.png,1,139291_6,13
11814,139291_139291_6_14.png,139291,6_13929_4816CV.png,1,139291_6,14
11815,139291_139291_6_15.png,139291,6_13929_4816CV.png,1,139291_6,15
11816,139291_139291_6_16.png,139291,6_13929_4816CV.png,1,139291_6,16
11817,139291_139291_6_17.png,139291,6_13929_4816CV.png,1,139291_6,17
11818,139291_139291_6_18.png,139291,6_13929_4816CV.png,1,139291_6,18
11819,139291_139291_6_19.png,139291,6_13929_4816CV.png,1,139291_6,19
11820,128410_128410_0_0.png,128410,0_12841_4419DR.png,0,128410_0,0
11821,128410_128410_0_1.png,128410,0_12841_4419DR.png,0,128410_0,1
11822,128410_128410_0_2.png,128410,0_12841_4419DR.png,0,128410_0,2
11823,128410_128410_0_3.png,128410,0_12841_4419DR.png,0,128410_0,3
11824,128410_128410_0_4.png,128410,0_12841_4419DR.png,0,128410_0,4
11825,128410_128410_0_5.png,128410,0_12841_4419DR.png,0,128410_0,5
11826,128410_128410_0_6.png,128410,0_12841_4419DR.png,0,128410_0,6
11827,128410_128410_0_7.png,128410,0_12841_4419DR.png,0,128410_0,7
11828,128410_128410_0_8.png,128410,0_12841_4419DR.png,0,128410_0,8
11829,128410_128410_0_9.png,128410,0_12841_4419DR.png,0,128410_0,9
11830,128410_128410_0_10.png,128410,0_12841_4419DR.png,0,128410_0,10
11831,128410_128410_0_11.png,128410,0_12841_4419DR.png,0,128410_0,11
11832,128410_128410_0_12.png,128410,0_12841_4419DR.png,0,128410_0,12
11833,128410_128410_0_13.png,128410,0_12841_4419DR.png,0,128410_0,13
11834,128410_128410_0_14.png,128410,0_12841_4419DR.png,0,128410_0,14
11835,128410_128410_0_15.png,128410,0_12841_4419DR.png,0,128410_0,15
11836,128410_128410_0_16.png,128410,0_12841_4419DR.png,0,128410_0,16
11837,128410_128410_0_17.png,128410,0_12841_4419DR.png,0,128410_0,17
11838,128410_128410_0_18.png,128410,0_12841_4419DR.png,0,128410_0,18
11839,128410_128410_0_19.png,128410,0_12841_4419DR.png,0,128410_0,19
11840,139141_139141_10_0.png,139141,10_13914_4807BV.png,1,139141_10,0
11841,139141_139141_10_1.png,139141,10_13914_4807BV.png,1,139141_10,1
11842,139141_139141_10_2.png,139141,10_13914_4807BV.png,1,139141_10,2
11843,139141_139141_10_3.png,139141,10_13914_4807BV.png,1,139141_10,3
11844,139141_139141_10_4.png,139141,10_13914_4807BV.png,1,139141_10,4
11845,139141_139141_10_5.png,139141,10_13914_4807BV.png,1,139141_10,5
11846,139141_139141_10_6.png,139141,10_13914_4807BV.png,1,139141_10,6
11847,139141_139141_10_7.png,139141,10_13914_4807BV.png,1,139141_10,7
11848,139141_139141_10_8.png,139141,10_13914_4807BV.png,1,139141_10,8
11849,139141_139141_10_9.png,139141,10_13914_4807BV.png,1,139141_10,9
11850,139141_139141_10_10.png,139141,10_13914_4807BV.png,1,139141_10,10
11851,139141_139141_10_11.png,139141,10_13914_4807BV.png,1,139141_10,11
11852,139141_139141_10_12.png,139141,10_13914_4807BV.png,1,139141_10,12
11853,139141_139141_10_13.png,139141,10_13914_4807BV.png,1,139141_10,13
11854,139141_139141_10_14.png,139141,10_13914_4807BV.png,1,139141_10,14
11855,139141_139141_10_15.png,139141,10_13914_4807BV.png,1,139141_10,15
11856,139141_139141_10_16.png,139141,10_13914_4807BV.png,1,139141_10,16
